,CompetitionId,TagId,Name
0,3486,14102,image data
1,3947,14102,image data
2,3978,14102,image data
3,4104,14102,image data
4,4406,14102,image data
5,4521,14102,image data
6,4729,14102,image data
7,4829,14102,image data
8,5048,14102,image data
9,5127,14102,image data
10,5144,14102,image data
11,5229,14102,image data
12,5408,14102,image data
13,5441,14102,image data
14,5568,14102,image data
15,5916,14102,image data
16,6004,14102,image data
17,6049,14102,image data
18,6116,14102,image data
19,6243,14102,image data
20,6322,14102,image data
21,6469,14102,image data
22,6538,14102,image data
23,6539,14102,image data
24,6775,14102,image data
25,6799,14102,image data
26,6818,14102,image data
27,6864,14102,image data
28,6866,14102,image data
29,6867,14102,image data
30,6927,14102,image data
31,6961,14102,image data
32,7327,14102,image data
33,7380,14102,image data
34,7456,14102,image data
35,7880,14102,image data
36,8078,14102,image data
37,8396,14102,image data
38,8586,14102,image data
39,9988,14102,image data
40,9992,14102,image data
41,9993,14102,image data
42,10151,14102,image data
43,10200,14102,image data
44,10338,14102,image data
45,10386,14102,image data
46,10418,14102,image data
47,10686,14102,image data
48,12961,14102,image data
49,13251,14102,image data
50,13333,14102,image data
51,13435,14102,image data
52,13451,14102,image data
53,13578,14102,image data
54,13836,14102,image data
55,14241,14102,image data
56,14315,14102,image data
57,14316,14102,image data
58,14420,14102,image data
59,14652,14102,image data
60,14774,14102,image data
61,14897,14102,image data
62,15043,14102,image data
63,15768,14102,image data
64,16017,14102,image data
65,18278,14102,image data
66,18627,14102,image data
67,18647,14102,image data
68,18648,14102,image data
69,19205,14102,image data
70,19231,14102,image data
71,19233,14102,image data
72,19989,14102,image data
73,19990,14102,image data
74,20009,14102,image data
75,20270,14102,image data
76,20604,14102,image data
77,22307,14102,image data
78,22422,14102,image data
79,22962,14102,image data
80,22990,14102,image data
81,23823,14102,image data
82,23870,14102,image data
83,24286,14102,image data
84,24800,14102,image data
85,24911,14102,image data
86,25383,14102,image data
87,25558,14102,image data
88,25563,14102,image data
89,25980,14102,image data
90,26680,14102,image data
91,29653,14102,image data
92,29705,14102,image data
93,29761,14102,image data
94,29762,14102,image data
95,30201,14102,image data
96,31703,14102,image data
97,33317,14102,image data
98,33679,14102,image data
99,33843,14102,image data
100,34375,14102,image data
101,34970,14102,image data
102,35150,14102,image data
103,3526,12116,internet
104,3949,12116,internet
105,4117,12116,internet
106,4280,12116,internet
107,4294,12116,internet
108,4407,12116,internet
109,4588,12116,internet
110,4829,12116,internet
111,5174,12116,internet
112,5186,12116,internet
113,5497,12116,internet
114,6049,12116,internet
115,6277,12116,internet
116,6768,12116,internet
117,13503,12116,internet
118,16295,12116,internet
119,18685,12116,internet
120,22040,12116,internet
121,3526,14101,tabular data
122,3948,14101,tabular data
123,4031,14101,tabular data
124,4032,14101,tabular data
125,4066,14101,tabular data
126,4128,14101,tabular data
127,4195,14101,tabular data
128,4272,14101,tabular data
129,4280,14101,tabular data
130,4294,14101,tabular data
131,4332,14101,tabular data
132,4366,14101,tabular data
133,4378,14101,tabular data
134,4383,14101,tabular data
135,4407,14101,tabular data
136,4438,14101,tabular data
137,4453,14101,tabular data
138,4458,14101,tabular data
139,4467,14101,tabular data
140,4481,14101,tabular data
141,4487,14101,tabular data
142,4488,14101,tabular data
143,4493,14101,tabular data
144,4495,14101,tabular data
145,4504,14101,tabular data
146,4571,14101,tabular data
147,4588,14101,tabular data
148,4594,14101,tabular data
149,4651,14101,tabular data
150,4654,14101,tabular data
151,4657,14101,tabular data
152,4699,14101,tabular data
153,4704,14101,tabular data
154,4852,14101,tabular data
155,4853,14101,tabular data
156,4862,14101,tabular data
157,4986,14101,tabular data
158,5039,14101,tabular data
159,5056,14101,tabular data
160,5185,14101,tabular data
161,5186,14101,tabular data
162,5260,14101,tabular data
163,5261,14101,tabular data
164,5314,14101,tabular data
165,5325,14101,tabular data
166,5340,14101,tabular data
167,5357,14101,tabular data
168,5497,14101,tabular data
169,5558,14101,tabular data
170,5590,14101,tabular data
171,5693,14101,tabular data
172,5708,14101,tabular data
173,5977,14101,tabular data
174,6277,14101,tabular data
175,6392,14101,tabular data
176,6565,14101,tabular data
177,6768,14101,tabular data
178,6960,14101,tabular data
179,7082,14101,tabular data
180,7391,14101,tabular data
181,7878,14101,tabular data
182,8586,14101,tabular data
183,9120,14101,tabular data
184,9840,14101,tabular data
185,9985,14101,tabular data
186,9994,14101,tabular data
187,9999,14101,tabular data
188,10038,14101,tabular data
189,10170,14101,tabular data
190,10300,14101,tabular data
191,10335,14101,tabular data
192,10384,14101,tabular data
193,10385,14101,tabular data
194,10445,14101,tabular data
195,10684,14101,tabular data
196,11880,14101,tabular data
197,12896,14101,tabular data
198,13242,14101,tabular data
199,14239,14101,tabular data
200,14242,14101,tabular data
201,14313,14101,tabular data
202,14859,14101,tabular data
203,14999,14101,tabular data
204,18601,14101,tabular data
205,18602,14101,tabular data
206,19539,14101,tabular data
207,19548,14101,tabular data
208,19702,14101,tabular data
209,19853,14101,tabular data
210,19988,14101,tabular data
211,19990,14101,tabular data
212,20010,14101,tabular data
213,20475,14101,tabular data
214,21651,14101,tabular data
215,23304,14101,tabular data
216,24673,14101,tabular data
217,25225,14101,tabular data
218,25226,14101,tabular data
219,26478,14101,tabular data
220,26479,14101,tabular data
221,26480,14101,tabular data
222,26933,14101,tabular data
223,27233,14101,tabular data
224,28007,14101,tabular data
225,28008,14101,tabular data
226,28009,14101,tabular data
227,28010,14101,tabular data
228,28011,14101,tabular data
229,28012,14101,tabular data
230,29594,14101,tabular data
231,30894,14101,tabular data
232,33101,14101,tabular data
233,33102,14101,tabular data
234,33103,14101,tabular data
235,33104,14101,tabular data
236,33105,14101,tabular data
237,3526,14104,text data
238,3810,14104,text data
239,3927,14104,text data
240,3949,14104,text data
241,3971,14104,text data
242,4117,14104,text data
243,4526,14104,text data
244,4571,14104,text data
245,5590,14104,text data
246,5693,14104,text data
247,6277,14104,text data
248,6841,14104,text data
249,7042,14104,text data
250,7043,14104,text data
251,7968,14104,text data
252,8076,14104,text data
253,8586,14104,text data
254,10012,14104,text data
255,10025,14104,text data
256,10686,14104,text data
257,10737,14104,text data
258,12133,14104,text data
259,12500,14104,text data
260,12797,14104,text data
261,12863,14104,text data
262,13503,14104,text data
263,15447,14104,text data
264,16295,14104,text data
265,19018,14104,text data
266,20829,14104,text data
267,24286,14104,text data
268,25914,14104,text data
269,25925,14104,text data
270,27935,14104,text data
271,29705,14104,text data
272,30060,14104,text data
273,31779,14104,text data
274,33607,14104,text data
275,33657,14104,text data
276,3706,2606,basketball
277,4066,2606,basketball
278,4862,2606,basketball
279,5185,2606,basketball
280,6100,2606,basketball
281,8310,2606,basketball
282,11999,2606,basketball
283,12000,2606,basketball
284,18601,2606,basketball
285,18602,2606,basketball
286,26079,2606,basketball
287,26080,2606,basketball
288,26082,2606,basketball
289,26083,2606,basketball
290,34538,2606,basketball
291,34542,2606,basketball
292,3706,4141,sports
293,4066,4141,sports
294,4862,4141,sports
295,6100,4141,sports
296,11999,4141,sports
297,12000,4141,sports
298,15696,4141,sports
299,22804,4141,sports
300,26079,4141,sports
301,26080,4141,sports
302,26082,4141,sports
303,26083,4141,sports
304,34538,4141,sports
305,34542,4141,sports
306,3810,14202,multiclass classification
307,3936,14202,multiclass classification
308,3978,14202,multiclass classification
309,4031,14202,multiclass classification
310,4117,14202,multiclass classification
311,4128,14202,multiclass classification
312,4453,14202,multiclass classification
313,4458,14202,multiclass classification
314,4477,14202,multiclass classification
315,4481,14202,multiclass classification
316,4526,14202,multiclass classification
317,4571,14202,multiclass classification
318,4588,14202,multiclass classification
319,4654,14202,multiclass classification
320,5039,14202,multiclass classification
321,5186,14202,multiclass classification
322,5340,14202,multiclass classification
323,5408,14202,multiclass classification
324,5558,14202,multiclass classification
325,5568,14202,multiclass classification
326,5590,14202,multiclass classification
327,5693,14202,multiclass classification
328,5708,14202,multiclass classification
329,5916,14202,multiclass classification
330,6243,14202,multiclass classification
331,6841,14202,multiclass classification
332,7115,14202,multiclass classification
333,7327,14202,multiclass classification
334,7516,14202,multiclass classification
335,7880,14202,multiclass classification
336,9840,14202,multiclass classification
337,10012,14202,multiclass classification
338,10025,14202,multiclass classification
339,10386,14202,multiclass classification
340,12133,14202,multiclass classification
341,12961,14202,multiclass classification
342,13578,14202,multiclass classification
343,13836,14202,multiclass classification
344,14774,14202,multiclass classification
345,14897,14202,multiclass classification
346,18294,14202,multiclass classification
347,23823,14202,multiclass classification
348,26479,14202,multiclass classification
349,26480,14202,multiclass classification
350,3816,13209,time series analysis
351,3948,13209,time series analysis
352,4594,13209,time series analysis
353,18599,13209,time series analysis
354,18600,13209,time series analysis
355,28007,13209,time series analysis
356,30894,13209,time series analysis
357,33101,13209,time series analysis
358,33103,13209,time series analysis
359,3927,11208,linguistics
360,6277,11208,linguistics
361,7042,11208,linguistics
362,7043,11208,linguistics
363,7516,11208,linguistics
364,3936,12021,forestry
365,6322,12021,forestry
366,9985,12021,forestry
367,3948,12404,cycling
368,3949,14201,binary classification
369,3971,14201,binary classification
370,4104,14201,binary classification
371,4294,14201,binary classification
372,4366,14201,binary classification
373,4487,14201,binary classification
374,4488,14201,binary classification
375,4493,14201,binary classification
376,4657,14201,binary classification
377,4852,14201,binary classification
378,4986,14201,binary classification
379,5185,14201,binary classification
380,5357,14201,binary classification
381,5441,14201,binary classification
382,6004,14201,binary classification
383,7082,14201,binary classification
384,7163,14201,binary classification
385,7380,14201,binary classification
386,8426,14201,binary classification
387,10385,14201,binary classification
388,10684,14201,binary classification
389,10737,14201,binary classification
390,11880,14201,binary classification
391,12896,14201,binary classification
392,14239,14201,binary classification
393,14242,14201,binary classification
394,14999,14201,binary classification
395,17000,14201,binary classification
396,26478,14201,binary classification
397,28009,14201,binary classification
398,28010,14201,binary classification
399,29653,14201,binary classification
400,3971,2303,movies and tv shows
401,10300,2303,movies and tv shows
402,31644,2303,movies and tv shows
403,3978,3003,water bodies
404,4521,3003,water bodies
405,6116,3003,water bodies
406,4032,2501,board games
407,22122,2501,board games
408,4128,2502,card games
409,4272,14203,regression
410,4332,14203,regression
411,4467,14203,regression
412,4495,14203,regression
413,5325,14203,regression
414,6392,14203,regression
415,6565,14203,regression
416,6960,14203,regression
417,7391,14203,regression
418,10038,14203,regression
419,10170,14203,regression
420,10445,14203,regression
421,14313,14203,regression
422,14859,14203,regression
423,24673,14203,regression
424,25225,14203,regression
425,25914,14203,regression
426,28008,14203,regression
427,4438,12027,marketing
428,4481,12027,marketing
429,4487,12027,marketing
430,4493,12027,marketing
431,4458,11104,crime
432,4467,12026,manufacturing
433,5357,12026,manufacturing
434,14241,12026,manufacturing
435,4471,8317,housing
436,5590,8317,housing
437,6392,8317,housing
438,6649,8317,housing
439,4488,7404,physics
440,7878,7404,physics
441,11000,7404,physics
442,19059,7404,physics
443,4504,11108,finance
444,5874,11108,finance
445,9717,11108,finance
446,9933,11108,finance
447,23304,11108,finance
448,27233,11108,finance
449,30894,11108,finance
450,4521,7301,animals
451,5039,7301,animals
452,5441,7301,animals
453,6116,7301,animals
454,6538,7301,animals
455,6818,7301,animals
456,6961,7301,animals
457,7327,7301,animals
458,11880,7301,animals
459,21669,7301,animals
460,22962,7301,animals
461,24911,7301,animals
462,33843,7301,animals
463,4526,16113,food
464,4829,16113,food
465,5260,16113,food
466,6644,16113,food
467,7391,16113,food
468,10012,16113,food
469,4571,12101,artificial intelligence
470,18329,12101,artificial intelligence
471,4651,13311,recommender systems
472,5056,13311,recommender systems
473,31254,13311,recommender systems
474,4651,16467,hotels and accommodations
475,5056,16467,hotels and accommodations
476,4729,4202,healthcare
477,5144,4202,healthcare
478,5390,4202,healthcare
479,6004,4202,healthcare
480,6243,4202,healthcare
481,14774,4202,healthcare
482,20604,4202,healthcare
483,24800,4202,healthcare
484,29653,4202,healthcare
485,4852,11129,banking
486,4986,11129,banking
487,5558,11129,banking
488,6392,11129,banking
489,9120,11129,banking
490,9717,11129,banking
491,10385,11129,banking
492,10445,11129,banking
493,28008,11129,banking
494,5048,12402,automobiles and vehicles
495,6565,12402,automobiles and vehicles
496,6927,12402,automobiles and vehicles
497,19990,12402,automobiles and vehicles
498,25951,12402,automobiles and vehicles
499,5186,7202,geography
500,5261,11102,business
501,5340,11204,demographics
502,5340,12117,mobile and wireless
503,26933,12117,mobile and wireless
504,5390,4302,diseases
505,6469,7306,plants
506,6538,7306,plants
507,7880,7306,plants
508,13435,7306,plants
509,13836,7306,plants
510,18278,7306,plants
511,18627,7306,plants
512,19989,7306,plants
513,25558,7306,plants
514,25563,7306,plants
515,33679,7306,plants
516,6539,8301,clothing and accessories
517,6649,11122,real estate
518,6841,4406,genetics
519,19988,4406,genetics
520,6864,14211,adversarial learning
521,6866,14211,adversarial learning
522,6867,14211,adversarial learning
523,7042,2107,languages
524,7043,2107,languages
525,19018,2107,languages
526,30060,2107,languages
527,7299,7402,chemistry
528,14313,7402,chemistry
529,22422,7402,chemistry
530,7380,7408,weather and climate
531,7516,2206,literature
532,7968,13204,nlp
533,12500,13204,nlp
534,12797,13204,nlp
535,20829,13204,nlp
536,27935,13204,nlp
537,31779,13204,nlp
538,33607,13204,nlp
539,33657,13204,nlp
540,8089,7100,biology
541,14420,7100,biology
542,18045,7100,biology
543,18294,7100,biology
544,19988,7100,biology
545,22111,7100,biology
546,22990,7100,biology
547,29594,7100,biology
548,30201,7100,biology
549,8426,11130,crowdfunding
550,9301,14105,video data
551,12716,14105,video data
552,16880,14105,video data
553,22804,14105,video data
554,9933,16373,currencies and foreign exchange
555,9933,16430,news
556,9992,11211,psychology
557,9993,13207,computer vision
558,14315,13207,computer vision
559,14316,13207,computer vision
560,16017,13207,computer vision
561,16245,13207,computer vision
562,19231,13207,computer vision
563,19233,13207,computer vision
564,22804,13207,computer vision
565,29761,13207,computer vision
566,29762,13207,computer vision
567,34970,13207,computer vision
568,9994,12016,energy
569,10151,7203,geology
570,19059,7203,geology
571,10335,2507,video games
572,16531,2507,video games
573,18011,2507,video games
574,30067,2507,video games
575,10338,12028,medicine
576,11848,12028,medicine
577,14774,12028,medicine
578,18647,12028,medicine
579,29594,12028,medicine
580,33607,12028,medicine
581,10384,7401,astronomy
582,23249,7401,astronomy
583,23652,7401,astronomy
584,10418,13302,classification
585,14420,13302,classification
586,26479,13302,classification
587,26480,13302,classification
588,10684,13203,signal processing
589,11000,13203,signal processing
590,13242,13203,signal processing
591,19059,13203,signal processing
592,22559,13203,signal processing
593,23249,13203,signal processing
594,23652,13203,signal processing
595,26933,13203,signal processing
596,10700,16072,audio data
597,19596,16072,audio data
598,21669,16072,audio data
599,25954,16072,audio data
600,33246,16072,audio data
601,10733,15002,optimization
602,17233,15002,optimization
603,17800,15002,optimization
604,18685,15002,optimization
605,22040,15002,optimization
606,25951,15002,optimization
607,31644,15002,optimization
608,11000,7200,earth science
609,11848,1219,research
610,13663,1219,research
611,14420,1219,research
612,25925,1219,research
613,26933,1219,research
614,11848,16382,cancer
615,12863,13205,text mining
616,20829,13205,text mining
617,22559,13205,text mining
618,13242,12038,robotics
619,13251,2400,art
620,13333,7201,atmospheric science
621,13435,7000,earth and nature
622,31703,7000,earth and nature
623,13578,9109,history
624,13578,16010,japan
625,14859,3004,cities and urban areas
626,33103,3004,cities and urban areas
627,14859,13206,geospatial analysis
628,26933,13206,geospatial analysis
629,33317,13206,geospatial analysis
630,14999,6603,categorical data
631,17000,6603,categorical data
632,15696,2603,football
633,22804,2603,football
634,30198,2603,football
635,16245,7105,neuroscience
636,16531,8100,people
637,16531,11105,education
638,21651,11105,education
639,33607,11105,education
640,17233,16278,holidays and cultural events
641,17800,16278,holidays and cultural events
642,31644,16278,holidays and cultural events
643,18011,16151,simulations
644,21723,16151,simulations
645,22122,16151,simulations
646,30067,16151,simulations
647,18278,16574,tpu
648,19018,16574,tpu
649,18648,12001,agriculture
650,34375,12001,agriculture
651,19539,16575,covid19
652,19548,16575,covid19
653,19702,16575,covid19
654,19853,16575,covid19
655,20010,16575,covid19
656,20475,16575,covid19
657,20829,16575,covid19
658,22111,16575,covid19
659,19988,16221,drugs and medications
660,19990,12400,transportation
661,21669,16627,tensorflow
662,21723,13313,reinforcement learning
663,22111,4309,public health
664,22111,12005,biotechnology
665,22307,11111,health
666,22990,11111,health
667,30198,11111,health
668,23249,16609,numpy
669,23652,12000,science and technology
670,23823,16636,multilabel classification
671,23870,16636,multilabel classification
672,26680,16636,multilabel classification
673,24286,16281,retail and shopping
674,31254,16281,retail and shopping
675,25226,13404,logistic regression
676,25954,7302,environment
677,33246,7302,environment
678,33317,7302,environment
679,25980,16439,public safety
680,35150,16439,public safety
681,26478,13102,beginner
682,26479,13102,beginner
683,26480,13102,beginner
684,28007,7307,pollution
685,31779,16409,primary and secondary schools
